image,mos
804.JPG,0.21193
1051.JPG,0.57327
690.JPG,0.77828
345.bmp,0.41339
558.JPG,0.44413
974.JPG,0.69613
102.bmp,0.44695
192.bmp,0.35484
403.bmp,0.71257
249.bmp,0.73185
947.JPG,0.77451
286.bmp,0.40741
336.bmp,0.47379
808.JPG,0.83363
218.bmp,0.67989
1073.JPG,0.74747
620.JPG,0.48856
843.JPG,0.28704
672.JPG,0.099097
45.bmp,0.56095
892.JPG,0.7506
1118.JPG,0.53645
818.JPG,0.2177
330.bmp,0.67724
833.JPG,0.21723
965.JPG,0.71815
120.bmp,0.18785
917.JPG,0.707
7.bmp,0.049378
742.JPG,0.056587
666.JPG,0.15583
5.bmp,0.62256
881.JPG,0.43274
906.JPG,0.6387
443.bmp,0.17006
125.bmp,0.81905
519.bmp,0.62566
29.bmp,0.38506
291.bmp,0.30917
869.JPG,0.12044
966.JPG,0.69378
75.bmp,0.56246
844.JPG,0.91436
686.JPG,0.29476
377.bmp,0.74206
592.JPG,0.57855
76.bmp,0.76095
444.bmp,0.83177
977.JPG,0.66943
1032.JPG,0.77555
761.JPG,0.72921
524.bmp,0.48273
457.bmp,0.44447
232.bmp,0.81769
801.JPG,0.64282
1076.JPG,0.70632
741.JPG,0.59829
214.bmp,0.73111
174.bmp,0.7291
65.bmp,0.60523
1133.JPG,0.6433
465.bmp,0.69207
187.bmp,0.28712
569.JPG,0.72105
411.bmp,0.17957
260.bmp,0.4909
599.JPG,0.56193
1129.JPG,0.55914
827.JPG,0.82478
34.bmp,0.34255
117.bmp,0.70433
172.bmp,0.63045
1067.JPG,0.49327
373.bmp,0.59628
127.bmp,0.41427
512.bmp,0.43281
176.bmp,0.61345
794.JPG,0.77438
908.JPG,0.73242
1082.JPG,0.65284
557.JPG,0.65263
145.bmp,0.55592
677.JPG,0.084778
790.JPG,0.71682
404.bmp,0.76097
634.JPG,0.16135
983.JPG,0.74819
435.bmp,0.4988
49.bmp,0.51899
1123.JPG,0.49617
167.bmp,0.75178
383.bmp,0.69703
1101.JPG,0.78796
53.bmp,0.42795
56.bmp,0.10669
1050.JPG,0.7206
38.bmp,0.30151
815.JPG,0.32456
277.bmp,0.68411
1140.JPG,0.51902
930.JPG,0.50351
413.bmp,0.33011
485.bmp,0.5386
696.JPG,0.30163
828.JPG,0.68981
57.bmp,0.61558
245.bmp,0.10727
1018.JPG,0.4244
1070.JPG,0.58771
368.bmp,0.52922
341.bmp,0.08933
655.JPG,0.12563
426.bmp,0.67401
525.bmp,0.78819
873.JPG,0.26296
25.bmp,0.71901
871.JPG,0.34419
540.JPG,0.35552
893.JPG,0.61166
934.JPG,0.71832
303.bmp,0.51138
882.JPG,0.83545
600.JPG,0.48516
958.JPG,0.64988
717.JPG,0.66537
1090.JPG,0.53879
603.JPG,0.66682
466.bmp,0.76409
806.JPG,0.85977
12.bmp,0.15895
962.JPG,0.61927
213.bmp,0.13114
472.bmp,0.5378
362.bmp,0.44562
356.bmp,0.43202
501.bmp,0.37864
274.bmp,0.50188
505.bmp,0.6309
129.bmp,0.72883
919.JPG,0.69126
90.bmp,0.37049
1154.JPG,0.28091
498.bmp,0.35642
856.JPG,0.20834
778.JPG,0.81552
1162.bmp,0.62662
1058.JPG,0.60217
903.JPG,0.67176
518.bmp,0.59421
312.bmp,0.56678
1135.JPG,0.4039
307.bmp,0.13719
246.bmp,0.5203
346.bmp,0.58917
905.JPG,0.70369
1072.JPG,0.75253
889.JPG,0.28176
63.bmp,0.7287
984.JPG,0.46784
446.bmp,0.13126
1021.JPG,0.73867
417.bmp,0.72093
191.bmp,0.46475
511.bmp,0.27842
257.bmp,0.71796
617.JPG,0.79833
730.JPG,0.46875
1145.JPG,0.4721
581.JPG,0.41681
674.JPG,0.68112
455.bmp,0.75577
406.bmp,0.79703
308.bmp,0.44929
141.bmp,0.20582
130.bmp,0.86609
535.JPG,0.29503
819.JPG,0.082755
351.bmp,0.71029
560.JPG,0.48699
200.bmp,0.091391
840.JPG,0.71327
1000.JPG,0.56512
18.bmp,0.64552
957.JPG,0.32628
703.JPG,0.19174
691.JPG,0.37254
266.bmp,0.61791
409.bmp,0.67596
1056.JPG,0.39627
640.JPG,0.43538
347.bmp,0.58652
107.bmp,0.27958
264.bmp,0.39019
378.bmp,0.71506
1029.JPG,0.81516
644.JPG,0.35379
1052.JPG,0.5462
196.bmp,0.61789
344.bmp,0.79802
97.bmp,0.56356
138.bmp,0.67587
269.bmp,0.62079
625.JPG,0.61495
682.JPG,0.40075
1023.JPG,0.72646
431.bmp,0.46416
530.bmp,0.14178
211.bmp,0.42686
156.bmp,0.28513
757.JPG,0.65603
559.JPG,0.72851
948.JPG,0.24204
298.bmp,0.49637
381.bmp,0.63761
399.bmp,0.65922
1004.JPG,0.64321
454.bmp,0.46859
24.bmp,0.35836
522.bmp,0.6479
182.bmp,0.52631
736.JPG,0.76904
391.bmp,0.82775
322.bmp,0.53479
723.JPG,0.23538
169.bmp,0.30109
87.bmp,0.40871
914.JPG,0.67473
23.bmp,0.77114
165.bmp,0.71863
437.bmp,0.65199
773.JPG,0.82563
361.bmp,0.67382
942.JPG,0.53637
